userID,gameID,prediction
u04763917,g51093074,4.166216716057547
u10668484,g42523222,1.3893732490917707
u82502949,g39422502,5.459138850602886
u14336188,g83517324,2.7768713919326604
u10096161,g10962300,3.1396486347646406
u12864301,g29951417,0.6718032584030322
u74352605,g88258978,1.1185774856597248
u75043948,g25417282,4.437650745764344
u29296791,g59132435,2.5396328188064916
u25398433,g78239118,5.6885732514098875
u84764376,g73199890,6.167940398412468
u09616615,g92522857,3.3874517665451953
u10691163,g32680601,4.521743364347692
u38429458,g70782977,3.30411064978987
u26986311,g06045292,3.732428235815632
u65289967,g65794132,1.7238130595806769
u87979266,g89122297,3.047210269253314
u05311714,g82220080,6.718996327106467
u78011182,g05463839,6.9003435491844165
u34020914,g67139666,3.8257590833047526
u62855536,g54634449,2.4404220807739914
u55833077,g88735741,2.1917252218416197
u24787553,g63858284,2.745879361922628
u90805846,g78518895,4.537945551096053
u83707320,g02273341,6.8628388437543055
u20383715,g05349653,4.789646104563966
u29006683,g78139956,3.028478750439772
u71367785,g24982722,7.641584444427042
u04109297,g92694999,2.716797953732438
u20230969,g71624193,2.0389677550633842
u37438991,g82994209,4.829355923674204
u21174368,g82668863,3.4750682370883856
u03586135,g66197269,1.7806120249625417
u15832377,g57834425,6.479325617177267
u60887184,g85840895,2.977068684830287
u10763263,g16087475,2.9424972467454844
u24175693,g52437423,4.171730375248551
u44150437,g59833534,3.4278116335448536
u24031173,g35155801,5.043892795866628
u12741451,g16135457,4.358692577208172
u57709154,g46862476,2.647604063578959
u29258017,g68168423,3.0001289770013693
u81408606,g84686560,1.9966856094274827
u19089061,g91851682,3.4765001762303713
u73375206,g01392148,1.9338197202702374
u51732970,g09480895,3.6604839947989927
u90857197,g57791098,5.872842292192857
u29991534,g74380807,4.272316344981895
u22769746,g29741733,3.9294374211464724
u71039405,g68576907,3.4225815008708755
u69685717,g67274965,4.866307894471103
u79638535,g29091141,4.0463015160516616
u15856655,g48289742,2.359135371873211
u52155642,g34491894,3.4690938470802974
u08348857,g75348396,2.5267755423309803
u76615183,g16903439,3.7698018483596045
u06363461,g00785638,2.7913267874649668
u16745193,g47810653,4.627374397081657
u23967443,g17807252,4.887912899165755
u26638181,g73199890,6.015703190179362
u37208609,g54634449,2.544835950224152
u51641312,g87912242,4.508187902325218
u39462514,g59027363,4.068301266591911
u75733314,g49445983,5.78495965518962
u75148448,g60355697,2.379356864134407
u32200747,g70274773,3.526196614426044
u94793879,g88406710,3.3575986294662656
u13846553,g45685155,2.7986102992184008
u17863042,g61310716,2.895839321463075
u92300468,g58854798,3.6655321154105764
u26771241,g88161192,2.945018466087097
u36252269,g17210393,4.707942364831275
u66968893,g32642694,2.6128549677278454
u41619073,g69033010,4.364515618769656
u45751008,g99544321,4.1503765934647046
u53708896,g68559005,3.358570099348227
u65902873,g13451594,4.762710662420751
u39310994,g23109078,3.4297416299493144
u85987227,g09929422,4.1245638060530485
u21721881,g08493444,4.028189357907181
u85850085,g69033010,4.578372152638064
u61057221,g23131507,3.067659765213153
u76302774,g09670581,4.450291607319867
u12301728,g83093985,2.057999660131109
u91634610,g11862712,4.2473641524078
u70076452,g66187454,2.020111194745313
u14595674,g71690287,3.470905655549761
u70647035,g59132435,2.120858669601241
u49227907,g75591774,2.048076789844025
u47732229,g00602342,3.798910953552036
u52520551,g06849398,0.6216488150029228
u95251001,g14806591,4.851908612114699
u84178019,g86430125,1.9889094839543875
u08176900,g65794132,2.5136019013057647
u76404562,g54506405,2.6882098177410167
u26095980,g95560020,2.946600926144911
u97592278,g11225866,3.649396451643986
u44785008,g57734956,5.140404696606768
u87047715,g47087082,1.136605546049399
u90350768,g40551467,4.94509437025703
u40158774,g91479688,7.400023420234076
u29320534,g29752784,4.198005609318417
u38690724,g46527418,4.035952321710063
u30465751,g63715049,4.28377664849713
u70160453,g10773791,8.263217904757846
u73988548,g78139956,3.438619640223915
u95764184,g40266442,2.452909291707405
u48087366,g75730019,2.642160936086959
u35368986,g10946181,4.711027506622641
u04763917,g94497006,1.9469923255559132
u70756776,g05894153,2.2833817697360135
u39281280,g68132896,5.278179998008737
u93185343,g62819767,2.058316396198102
u04114967,g15881340,3.481764847842413
u74748141,g66678119,1.491621097251031
u15832377,g97767591,3.4363141284887933
u72218324,g73792397,3.387472085159446
u01903817,g36338988,4.052987732076379
u92083302,g41031307,5.110274403580231
u33601253,g68959096,4.906642971992876
u48940192,g61264440,4.802128810639056
u55350279,g35444269,4.271830331941975
u54965133,g06097413,3.339923208244479
u80028968,g41896919,3.0864257258050345
u77135073,g15881340,4.992157133260648
u23546625,g03156676,2.8458614988061584
u07229282,g17604638,8.3014542949028
u49423423,g75348396,2.7782095681578793
u04928040,g90538928,2.2529332852845516
u03233576,g01873417,5.091632026749194
u01806590,g17361564,3.6883239921608637
u01276399,g32819803,2.629830632567782
u19431743,g50444948,3.398158054446696
u30001051,g65794132,1.7345616247724638
u76404562,g02291184,4.399974210372015
u86748386,g63396588,4.578128685496652
u17031377,g68594066,2.1606751548639043
u60870972,g81608348,5.366965584762861
u48616923,g37782017,5.095291351177797
u75656042,g11862712,4.388918018674534
u27204408,g29343118,3.187302484872278
u77035669,g59833534,2.780519259082563
u97895796,g11181397,0.7181037387731936
u41263957,g58564429,1.8499092579609202
u36684316,g77806076,6.902660122875919
u80800629,g53996086,2.862304322160688
u98863380,g68818867,3.084373437734237
u89526470,g16967024,2.6429988651651133
u67552707,g20944046,2.8035516717221176
u08631099,g75046549,2.2264595269106895
u19644250,g42862258,4.2599877646793205
u64237842,g15339821,3.117318319522572
u79892305,g36958384,4.6614552788396955
u70339605,g16320816,1.0468868774640514
u56683450,g63396588,4.000675241709699
u73988548,g14368997,5.293780350761175
u55730078,g99674775,2.503083124501531
u32923011,g15881340,4.358621597528396
u67063622,g19425343,4.370944888156575
u83496814,g79499736,6.224720768395403
u05202684,g71128555,1.8717984697921324
u01997404,g74412462,6.319087526080904
u06266674,g05463839,7.610212834361986
u04763917,g93034225,1.5810503097308595
u12352667,g18762273,1.8257737116197037
u67983089,g35549655,5.870790575232675
u57355453,g27491100,3.324481295431681
u93263722,g04615400,3.5338292052898743
u60932748,g51367911,5.286132022215843
u03729616,g70003539,4.25378223158952
u33909345,g16952539,4.2311444573296795
u88837062,g40531835,2.8633226407872416
u60063697,g16087475,3.5081253540294037
u26602381,g61856392,4.506530954919308
u34020914,g36958384,4.165641358665595
u58981182,g76892743,2.7916910524662244
u83260741,g05349653,3.8708805559463566
u12741451,g46446145,5.0836299398279925
u11476760,g69372699,2.7217173958834033
u58812126,g01540872,3.9706253763960335
u83288532,g91616357,3.332839595081445
u04836696,g71371078,5.449101980226088
u44009694,g11862712,4.089798080147654
u14814897,g68302537,3.057762302130925
u72218324,g61434161,4.441112223708231
u39796895,g59271404,4.166521806372199
u51062008,g15041108,2.798375987832406
u52954416,g04423005,5.982683426608498
u44521634,g26556480,2.69896058097226
u72986401,g06097413,3.816598846580243
u61150089,g63396588,4.728730143048268
u47890042,g76138491,4.372129841643586
u78552338,g97795987,3.90634707760191
u75519304,g46602286,2.6218854429687517
u97099051,g14368997,4.8963630886532306
u28677421,g92017077,3.5587585604697236
u31219469,g31541380,5.224535038181063
u82039751,g03207903,4.6345161819947265
u65746127,g87968210,2.430786363197689
u83172509,g68047320,4.8575314545708626
u71314174,g24283850,3.386824655892144
u39532419,g26730287,2.8520091931765457
u94977887,g65046475,2.6730187153342433
u51238798,g78970626,3.6589222158142665
u18043411,g10081212,2.2632045374489937
u67632443,g57834425,6.563078425607729
u37216201,g15547870,7.568478200325095
u44594988,g32943027,2.4108596365088433
u63229947,g05510401,3.511868175110813
u03766095,g14542017,0.8721751984077781
u58385308,g05551150,4.0146154798775076
u32538708,g25723374,2.7284302050408984
u33701854,g51234623,2.5315659028660025
u73655118,g76361508,4.414982809502819
u08422227,g97435957,2.4589690183514943
u82636912,g23657488,5.424539268058517
u56533038,g03136155,5.728725818228923
u02074953,g24982722,8.32858707391291
u19135199,g49368897,3.801588319987511
u72139431,g33872505,1.2243011612631107
u67398492,g40110970,4.730416524600685
u93154067,g41577769,7.704337686036199
u04495704,g25834374,1.869849559062645
u12831192,g45232069,7.207585509586322
u23791734,g91479688,7.695855478682587
u08543832,g28397260,2.7881923602705494
u78248555,g43409822,4.905372781816134
u24002764,g22244120,4.2091365787538315
u97756269,g05031080,3.7184684233939915
u34127632,g13451594,4.0737185410283345
u24606346,g13121437,4.2302341662764995
u71263232,g91851682,3.9386498255641076
u31583354,g88348345,3.1451709303647473
u63484823,g44130855,0.620415903476229
u98330996,g11862712,4.211762132973937
u09717896,g16087475,3.678412848189731
u04150783,g74112521,5.3032451300565215
u55952495,g83843155,1.8936579786440688
u73063505,g33211163,4.561761713719503
u19670502,g44582104,4.068832838709789
u51322914,g32303199,1.3003509922599912
u94573512,g24816539,4.565099079131748
u83357129,g01660600,3.6780250435207855
u92729375,g79333823,7.394421889496152
u52496811,g94300691,4.676523539929682
u93072491,g79333823,7.237039645002018
u00914251,g67038900,3.9720476404698792
u00631846,g40499587,6.583655364797186
u37555238,g60926645,2.236907667452138
u65152844,g61557790,3.3260976341471853
u95987184,g27545941,2.40347265083099
u12982875,g83595955,2.2084761024444437
u42467385,g23657488,5.635990559067503
u95368325,g08347342,3.2801889706404466
u41633254,g92782480,5.202660794636046
u46933812,g15714062,7.404672692065255
u95210326,g01086845,1.6932866581449126
u21957619,g77859458,7.862971986062587
u95327242,g37422652,5.715195063238653
u23441276,g89122297,1.9233270098512383
u40466912,g11874075,2.3687027999364743
u56316691,g71128208,5.527186269606186
u32015397,g07717755,3.997019106869937
u68905669,g90538928,3.1487588994612397
u34487395,g85605126,3.4076830510359546
u74423141,g11075424,3.0306580365216753
u66082707,g11862712,3.9271424847195124
u82332490,g04615400,3.1181236557840095
u35871341,g94547789,3.266867910737681
u89383061,g33084376,1.6894018553990278
u44380424,g89200271,5.681711549178211
u50997247,g11347632,4.421321428254946
u02795977,g17155852,6.276001740060793
u14336188,g66197269,1.7203553154183011
u00667894,g78139956,2.435558012202564
u67519558,g39845845,4.420752114758234
u50062649,g59442626,3.7964150869963946
u29553373,g85252310,2.9211294622620025
u70666506,g46609035,4.330259703194894
u03047013,g25962198,4.044338742185346
u13370974,g08220648,3.1735004152828306
u72478974,g94410811,4.173651910514303
u64072664,g68168423,3.6879431318383475
u96608400,g08257375,2.2805262259691137
u79541988,g46602286,2.649508601481478
u30258510,g18306019,3.231060637531084
u89478667,g81642335,2.489830817678177
u89239385,g88529278,7.008777648333177
u58279240,g59997114,2.499405839084437
u20899705,g92017077,3.7855139372528224
u92184193,g70274773,3.6293892509205596
u16136343,g01660600,4.068919121444368
u27320565,g81608348,5.1452850823060485
u23069394,g88735741,1.3160764293784635
u11074610,g89809648,4.519683405810647
u11436417,g86256371,2.717902494556519
u63720594,g40110970,5.236506433071058
u31332472,g08143802,3.732005441911015
u94069457,g76138491,4.279726970210242
u94085555,g46446145,5.078142256963919
u83600529,g45978626,3.6407554072168247
u50866739,g43076769,4.2990538057416305
u73127506,g17604638,9.171152125104884
u44636287,g57834425,6.4659773178941595
u70853810,g62481736,4.799105569237878
u13547804,g93472160,3.0595456794556894
u64656494,g12946119,5.126488283740853
u33109625,g88406710,4.308402573772538
u49423423,g63989484,3.6624034654481434
u91838613,g24777226,3.383554139482231
u52454500,g38436572,4.071592748028423
u08983578,g67274965,4.6475297592266145
u62097536,g11225866,2.232542305025068
u04261151,g21050126,4.104576477844785
u84107660,g01435414,4.46759764591052
u81058112,g97931549,4.356059266440101
u80605925,g29741733,3.934017042914687
u50097048,g84397720,0.4842850804827124
u12125660,g11225866,4.126908082493669
u72054992,g39921149,3.8364173923059504
u44095087,g19813381,4.107380016158182
u11108186,g84207332,2.8606039578037787
u06072875,g56056078,3.7900340134311636
u49961321,g13343607,2.011696570500735
u03790099,g40372626,4.237123769476494
